Severity,Start_Time,End_Time,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
3,2017-10-09 15:44:18,2017-10-09 16:28:57,30.340996,-81.541687,0.0,Accident on I-295 Northbound at Exit 47 Monument Rd.,6455.870967741936,E Beltway N,R,Jacksonville,Duval,FL,32225,87.1,49.84222222222221,67.0,29.96,10.0,9.2,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2016-08-10 00:53:26,2016-08-10 06:53:26,30.120926,-81.776444,0.128,At College Dr - Accident.,258.0, College Dr,L,Orange Park,Clay,FL,32065-7638,75.2,49.84222222222221,100.0,30.08,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2018-01-03 14:07:52,2018-01-03 20:07:52,37.239616,-77.39528,0.18,At Southpark Blvd/Exit 53 - Accident. Lane blocked.,6455.870967741936,I-95 N,R,Colonial Heights,Colonial Heights,VA,23834,30.2,25.4,27.0,30.13,10.0,4.6,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-09-23 07:01:15,2019-09-23 09:05:39,35.121899,-80.879951,0.0,Accident on South Blvd at Lance Dr.,8522.0,South Blvd,L,Charlotte,Mecklenburg,NC,28273-6922,64.0,64.0,84.0,29.29,10.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
3,2017-07-21 15:44:57,2017-07-21 16:29:32,29.728679999999997,-95.46021999999999,0.0,Right hand shoulder blocked due to accident on I-610 Northbound at I-69.,6455.870967741936,US-59 S,R,Houston,Harris,TX,77027,96.8,49.84222222222221,39.0,29.95,10.0,5.8,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-01-23 23:26:32,2017-01-23 23:56:07,42.732628000000005,-73.69811999999999,0.01,Slow traffic and right hand shoulder blocked due to accident on I-787 Southbound at Exit 8 23rd St.,6455.870967741936,I-787 N,R,Watervliet,Albany,NY,12189,32.0,23.0,85.0,29.78,5.0,11.5,0.04,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2,2018-10-28 17:32:13,2018-10-28 18:02:08,33.438271,-84.192001,1.655,At Jonesboro Rd/Exit 221 - Accident. Lane blocked.,6455.870967741936,I-75 N,R,McDonough,Henry,GA,30253,69.8,49.84222222222221,49.0,30.02,10.0,8.1,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-01-16 10:20:33,2018-01-16 11:05:14,44.820721,-93.052734,0.0,Accident on US-52 Courthouse Blvd Southbound at MN-55 Courthouse Blvd.,6455.870967741936,US-52 N,R,Inver Grove Heights,Dakota,MN,55076,2.5,-10.0,74.0,30.69,10.0,6.9,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-08-31 19:08:00,2019-08-31 19:41:33,33.913353,-118.12543799999999,0.0,At Bellflower Blvd - Accident.,12967.0, Bellflower Blvd,R,Downey,Los Angeles,CA,90242,78.0,78.0,60.0,29.77,10.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2016-11-13 14:41:02,2016-11-13 15:25:42,39.958134,-76.68467700000001,0.01,Slow traffic due to accident on PA-124 Mount Rose Ave Westbound near I-83 Exit 18.,6455.870967741936,Mount Rose Ave,R,York,York,PA,17402,60.1,49.84222222222221,21.0,30.15,10.0,3.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-06-03 13:58:44,2019-06-03 14:28:08,36.764528999999996,-121.756449,0.073,At CA-1/Cabrillo Hwy/Watsonville Rd - Accident. Lane blocked.,10927.0, Merritt St,R,Castroville,Monterey,CA,95012-3410,70.0,70.0,55.0,29.85,10.0,14.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
2,2018-07-27 14:49:46,2018-07-27 15:49:36,47.719494,-122.326218,0.0,Accident on 125th St at 3rd Ave.,300.0,NE 125th St,L,Seattle,King,WA,98125-4712,82.9,49.84222222222221,34.0,29.99,10.0,3.5,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2018-08-03 06:33:30,2018-08-03 07:02:32,36.155865000000006,-86.78920699999999,0.0,Accident on US-70 George L Davis Blvd at I-40.,6455.870967741936,I-40 W,R,Nashville,Davidson,TN,37203,69.1,49.84222222222221,90.0,30.1,10.0,7.897619047619047,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2019-08-19 10:14:55,2019-08-19 10:44:40,26.033615,-80.164375,0.0,Lane blocked due to accident on I-95 Southbound at Exit 21 FL-822 Sheridan St.,6455.870967741936,I-95 S,R,Hollywood,Broward,FL,33020,88.0,88.0,63.0,30.07,10.0,15.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-04-27 10:31:34,2017-04-27 11:00:43,40.737286,-73.851784,0.01,Left lane blocked due to accident on I-495 Long Island Expy Westbound at Exits 20 21 108th St.,6455.870967741936,Long Island Expy E,R,Forest Hills,Queens,NY,11375,64.9,49.84222222222221,78.0,29.91,7.0,8.1,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2017-03-24 13:42:39,2017-03-24 14:26:44,42.516396,-71.001892,1.38,Center lane blocked due to accident tractor trailer involved on I-95 Northbound between Exit 43 Walnut St and Exit 44A Broadway.,6455.870967741936,Broadway,R,Lynnfield,Essex,MA,01940,37.0,29.8,79.0,30.25,8.0,10.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3,2019-06-16 14:18:32,2019-06-16 15:17:52,30.315421999999998,-81.75346400000001,0.0,Accident on I-10 Eastbound at Exit 357 FL-103 Lane Ave.,6455.870967741936,FL-8 E,R,Jacksonville,Duval,FL,32205,86.0,86.0,63.0,30.04,10.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2019-02-19 08:05:48,2019-02-19 08:35:32,38.805878,-77.070511,0.0,Lane blocked due to accident on VA-236 Duke St Westbound at VA-241 Telegraph Rd.,2473.0,Duke St,L,Alexandria,Alexandria,VA,22314-4616,30.9,21.2,43.0,30.64,10.0,12.7,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2,2017-09-15 17:35:21,2017-09-15 18:05:12,32.932838000000004,-96.803627,0.0,Accident on Alpha Rd at TX-289 Preston Rd.,6455.870967741936,Alpha Rd,R,Dallas,Dallas,TX,75240,91.4,49.84222222222221,38.0,29.85,13.0,15.0,0.005714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2,2019-06-08 02:41:52,2019-06-08 03:09:07,37.82383,-122.268143,0.360000014305,Entry ramp to I-580 Eastbound from West St both ways lane blocked due to accident.,6455.870967741936,CA-24 E,R,Oakland,Alameda,CA,94609,58.0,58.0,70.0,29.98,10.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
